Location,Date,As,Ba,HCO3,Cd,Ca,CO3,Cl,Cr,Co,Conductivity (mS/cm),Cu,EC,Flow (m3/s),F,Free Cyanide (mg/L),Hydroxide Alkalinity as CaCO3 (mg/L),Fe,Pb,Mg,Mn,Hg,Ni,Oxidation Reduction Potential (mV),pH,K,P,Se,Ag,Na,Sulfate as SO4 - Turbidimetric (Dissolved)  (mg/L),SO4,Suspended Solids (SS) (mg/L),Temperature (?C),Sn,Weak Acid Dissociable Cyanide (mg/L),Zn,Total Alkalinity,Sulfate as SO4  Turbidimetric (mg/L),Year,Month
Mordor,2015-07-23,,,22.0,,12.0,0.5,5.0,,,,,327.0,,0.2,,0.5,,,14.0,,,,,7.23,27.0,,,,6.0,102.0,102.0,81.0,,,,,22.0,,2015,2015-07
Tatooine,2015-07-26,0.006999999999999999,0.124,32.0,0.0006,164.0,0.5,271.0,0.01,0.037000000000000005,,0.008,1810.0,,0.2,0.002,0.5,0.05,0.001,45.0,3.74,0.0001,0.027000000000000003,,6.94,17.0,,0.01,0.001,129.0,574.0,574.0,19.0,,0.001,0.002,0.06,32.0,,2015,2015-07
Winterfell,2015-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.57,,,,,,2015,2015-08
Alexandria,2015-08-12,0.031,0.068,0.5,0.0046,81.0,0.5,5.0,0.022,0.377,,0.695,1170.0,,0.3,,0.5,11.8,0.0005,34.0,16.0,0.0001,0.212,,3.25,11.0,,0.01,0.001,6.0,594.0,594.0,90.0,,0.001,,0.677,0.5,,2015,2015-08
Mordor,2015-08-12,0.016,0.019,0.5,0.0466,210.0,0.5,26.0,0.035,1.13,,2.78,2890.0,,0.1,,0.5,23.7,0.0005,168.0,30.6,0.0001,0.784,,2.96,11.0,,0.03,0.001,17.0,1890.0,1890.0,42.0,,0.001,,3.98,0.5,,2015,2015-08
Number 10 Downing Street,2015-08-12,0.002,0.015,196.0,5e-05,108.0,0.5,2140.0,0.017,0.001,,0.006,7180.0,,0.2,,0.5,0.1,0.0005,133.0,0.009000000000000001,0.0001,0.006999999999999999,,7.91,40.0,,0.01,0.001,1140.0,326.0,326.0,14.0,,0.001,,0.008,196.0,,2015,2015-08
Endor,2015-08-12,0.035,0.022,0.5,0.064,594.0,0.5,74.0,0.067,3.08,,10.4,5110.0,,0.05,,0.5,128.0,0.0005,150.0,14.2,0.0001,4.41,,2.82,45.0,,0.04,0.001,60.0,4090.0,4090.0,32.0,,0.001,,5.26,0.5,,2015,2015-08
The Shire,2015-08-12,0.095,0.046,0.5,0.0221,542.0,0.5,58.0,0.104,1.27,,9.84,5130.0,,0.05,,0.5,201.0,0.0005,134.0,12.2,0.0001,1.4,,2.7,6.0,,0.02,0.001,27.0,4270.0,4270.0,82.0,,0.001,,3.14,0.5,,2015,2015-08
Freo,2015-08-12,0.01,0.014,0.5,0.0065,51.0,0.5,4.0,0.022,0.19,,0.984,1060.0,,0.6,,0.5,2.28,0.0005,34.0,6.06,0.0001,0.17,,3.13,4.0,,0.01,0.001,3.0,488.0,488.0,19.0,,0.001,,0.555,0.5,,2015,2015-08
The White House,2015-08-12,25.5,0.022,0.5,0.0377,560.0,0.5,27.0,0.32,4.91,,30.0,12000.0,,0.05,,0.5,3130.0,0.005,108.0,50.6,0.0001,6.86,,2.36,4.0,,0.1,0.01,29.0,17600.0,17600.0,53.0,,0.01,,5.83,0.5,,2015,2015-08
Canberra,2015-08-12,0.016,0.006,0.5,0.0117,331.0,0.5,4.0,0.024,0.684,,0.992,3470.0,,2.1,,0.5,42.5,0.0005,219.0,49.1,0.0001,0.649,,3.07,8.0,,0.01,0.001,6.0,2630.0,2630.0,44.0,,0.001,,3.74,0.5,,2015,2015-08
Risa,2015-08-12,0.16,0.006999999999999999,0.5,0.0011,142.0,0.5,6.0,0.041,0.222,,0.893,2480.0,,0.05,,0.5,165.0,0.0005,17.0,1.53,0.0001,0.223,,2.63,7.0,,0.01,0.001,13.0,1500.0,1500.0,68.0,,0.001,,0.498,0.5,,2015,2015-08
Hilltop,2015-08-12,,0.054000000000000006,22.0,0.0024,501.0,0.5,56.0,0.02,0.124,,0.008,3260.0,,0.2,,0.5,0.62,0.0005,206.0,17.3,0.0001,0.1,,7.16,34.0,,0.01,0.001,42.0,2220.0,2220.0,16.0,,0.001,,0.14300000000000002,22.0,,2015,2015-08
Hilltop,2015-08-12,0.012,0.058,0.5,,392.0,0.5,10.0,0.032,1.27,,3.33,3190.0,,0.1,,0.5,2.22,,207.0,67.9,0.0001,0.8220000000000001,,3.9,44.0,,0.02,0.001,23.0,2320.0,2320.0,64.0,,0.001,,2.79,0.5,,2015,2015-08
Bromley,2015-08-12,0.021,0.043,172.0,0.0007,573.0,0.5,20.0,0.021,0.324,,0.001,4390.0,,0.3,,0.5,3.62,0.0005,439.0,52.9,0.0001,0.265,,7.34,27.0,,0.01,0.001,24.0,3250.0,3250.0,45.0,,0.001,,0.14800000000000002,172.0,,2015,2015-08
UWA,2015-08-12,0.013,0.024,0.5,0.0022,97.0,0.5,4.0,0.012,0.185,,0.246,1600.0,,0.4,,0.5,22.5,0.0005,71.0,14.1,0.0001,0.177,,3.01,10.0,,0.01,0.001,4.0,836.0,836.0,2.5,,0.001,,0.853,0.5,,2015,2015-08
Number 10 Downing Street,2015-08-24,,,,,100.0,0.5,1460.0,,,,,5330.0,,0.2,,0.5,,,93.0,,,,,6.64,34.0,,,,861.0,258.0,258.0,2.5,,,,,126.0,,2015,2015-08
Number 10 Downing Street,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Number 10 Downing Street,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Hilltop,2015-08-24,,,27.0,,387.0,0.5,7.0,,,,,2690.0,,0.3,,0.5,,,195.0,,,,,6.78,48.0,,,,22.0,1950.0,1950.0,164.0,,,,,27.0,,2015,2015-08
Number 10 Downing Street,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Number 10 Downing Street,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Freo,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Alexandria,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Freo,2015-08-24,,,10.0,,18.0,0.5,24.0,,,,,451.0,,0.05,,0.5,,,13.0,,,,,6.29,62.0,,,,5.0,144.0,144.0,61.0,,,,,10.0,,2015,2015-08
Number 10 Downing Street,2015-08-24,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Freo,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Risa,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Freo,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Alexandria,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Alexandria,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Mordor,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Mordor,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Mordor,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Mordor,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Alexandria,2015-08-24,,,112.0,,60.0,0.5,5.0,,,,,380.0,,0.05,,0.5,,,7.0,,,,,7.8,6.0,,,,4.0,85.0,85.0,2.5,,,,,112.0,,2015,2015-08
Canberra,2015-08-24,,,0.5,,192.0,0.5,12.5,,,,,11600.0,,0.05,,0.5,,,126.0,,,,,1.86,20.0,,,,4.0,12200.0,12200.0,151.0,,,,,0.5,,2015,2015-08
Risa,2015-08-24,,,0.5,,115.0,0.5,8.0,,,,,835.0,,0.3,,0.5,,,18.0,,,,,4.44,19.0,,,,20.0,408.0,408.0,59.0,,,,,0.5,,2015,2015-08
Risa,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Risa,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Risa,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Freo,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Freo,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Freo,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Hilltop,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Hilltop,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Hilltop,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Canberra,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Alexandria,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
UWA,2015-08-24,,,0.5,,29.0,0.5,2.0,,,,,728.0,,0.2,,0.5,,,24.0,,,,,3.2,9.0,,,,2.0,251.0,251.0,2.5,,,,,0.5,,2015,2015-08
Endor,2015-08-24,,,0.5,,406.0,0.5,3.0,,,,,5300.0,,0.05,,0.5,,,38.0,,,,,3.42,2.0,,,,3.0,6860.0,6860.0,254.0,,,,,0.5,,2015,2015-08
Endor,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Endor,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Endor,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Endor,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
UWA,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
UWA,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
UWA,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
UWA,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Kingdom,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Kingdom,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Kingdom,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
The Shire,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
The Shire,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
The Shire,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
The Shire,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
The White House,2015-08-24,,,0.5,,417.0,0.5,25.0,,,,,5020.0,,0.05,,0.5,,,33.0,,,,,2.63,7.0,,,,4.0,4110.0,4110.0,468.0,,,,,0.5,,2015,2015-08
The White House,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
The White House,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
The White House,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
The Shire,2015-08-24,,,0.5,,207.0,0.5,5.0,,,,,8390.0,,0.05,,0.5,,,127.0,,,,,2.22,2.0,,,,5.0,8150.0,8150.0,153.0,,,,,0.5,,2015,2015-08
Canberra,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Kingdom,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Kingdom,2015-08-24,,,0.5,,112.0,0.5,10.0,,,,,1510.0,,0.05,,0.5,,,71.0,,,,,3.44,30.0,,,,18.0,836.0,836.0,6.0,,,,,0.5,,2015,2015-08
Bromley,2015-08-24,,,0.5,,474.0,0.5,6.0,,,,,3770.0,,0.05,,0.5,,,299.0,,,,,3.29,24.0,,,,20.0,2920.0,2920.0,17.0,,,,,0.5,,2015,2015-08
Canberra,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Mordor,2015-08-24,,,0.5,,31.0,0.5,3.0,,,,,1260.0,,0.2,,0.5,,,19.0,,,,,2.8,2.0,,,,2.0,540.0,540.0,14.0,,,,,0.5,,2015,2015-08
Hilltop,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Canberra,2015-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-08
Canberra,2015-10-02,0.009000000000000001,0.044,0.5,0.0008,76.0,0.5,4.0,0.001,0.08800000000000001,,0.07400000000000001,957.0,,0.2,,0.5,0.75,0.0005,41.0,7.26,0.0001,0.075,,3.4,12.0,,0.01,0.001,4.0,459.0,459.0,6.0,,0.001,,0.345,0.5,,2015,2015-10
Mordor,2015-10-02,0.0005,0.044,5.0,0.0014,22.0,0.5,6.0,0.001,0.035,,0.005,406.0,,0.05,,0.5,0.05,0.0005,25.0,2.88,0.0001,0.021,,6.9,11.0,,0.01,0.001,9.0,167.0,167.0,2.5,,0.001,,0.046,5.0,,2015,2015-10
Freo,2015-10-02,0.002,0.092,0.5,0.0262,114.0,0.5,3.0,0.001,0.295,,0.342,1260.0,,0.2,,0.5,0.05,0.0005,77.0,10.8,0.0001,0.209,,3.52,28.0,,0.02,0.001,7.0,594.0,594.0,52.0,,0.001,,0.639,0.5,,2015,2015-10
Kingdom,2015-10-02,0.058,0.005,0.5,0.0396,374.0,0.5,1.0,0.028,2.83,,3.79,5230.0,,0.05,,0.5,105.0,0.0005,226.0,113.0,0.0001,1.74,,2.65,3.0,,0.37,0.001,9.0,4360.0,4360.0,16.0,,0.001,,7.46,0.5,,2015,2015-10
Bromley,2015-10-02,0.008,0.044,0.5,0.0236,309.0,0.5,7.0,0.001,0.825,,0.223,2600.0,,0.1,,0.5,1.61,0.004,189.0,47.2,0.0001,0.585,,3.44,28.0,,0.06,0.001,15.0,1630.0,1630.0,12.0,,0.001,,2.15,0.5,,2015,2015-10
The Shire,2015-10-02,0.008,0.054000000000000006,0.5,0.0062,230.0,0.5,5.0,0.002,0.43,,1.13,1700.0,,0.05,,0.5,3.93,0.0005,28.0,2.04,0.0001,0.602,,3.32,16.0,,0.03,0.001,12.0,881.0,881.0,12.0,,0.001,,0.6970000000000001,0.5,,2015,2015-10
UWA,2015-10-02,0.008,0.055,0.5,0.0004,41.0,0.5,3.0,0.001,0.055,,0.056,634.0,,0.2,,0.5,0.26,0.0005,24.0,4.66,0.0001,0.045,,3.54,9.0,,0.01,0.001,3.0,254.0,254.0,2.5,,0.001,,0.215,0.5,,2015,2015-10
Alexandria,2015-10-02,0.003,0.026,46.0,5e-05,22.0,0.5,4.0,0.001,0.0005,,0.001,164.0,,0.05,,0.5,0.13,0.0005,2.0,0.254,0.0001,0.001,,7.55,4.0,,0.01,0.001,3.0,30.0,30.0,16.0,,0.001,,0.01,46.0,,2015,2015-10
Risa,2015-10-02,0.005,0.033,1.0,0.0009,102.0,0.5,6.0,0.001,0.091,,0.217,826.0,,0.4,,0.5,4.12,0.0005,24.0,1.06,0.0001,0.11,,4.87,18.0,,0.01,0.001,17.0,375.0,375.0,66.0,,0.001,,0.292,1.0,,2015,2015-10
Endor,2015-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-10
Hilltop,2015-10-02,0.01,0.063,163.0,0.0007,362.0,0.5,10.0,0.002,0.093,,0.03,2190.0,,0.2,,0.5,5.54,0.0005,91.0,15.7,0.0001,0.066,,7.76,20.0,,0.02,0.001,14.0,1150.0,1150.0,128.0,,0.001,,0.206,163.0,,2015,2015-10
The White House,2015-10-02,0.015,0.006,157.0,5e-05,221.0,0.5,3.0,0.001,0.006,,0.001,1030.0,,0.05,,0.5,1.79,0.0005,4.0,1.31,0.0001,0.005,,7.91,4.0,,0.01,0.001,6.0,442.0,442.0,32.0,,0.001,,0.005,157.0,,2015,2015-10
Endor,2015-10-02,0.275,0.0005,0.5,0.0068,68.0,0.5,3.0,0.081,0.95,,5.36,4480.0,,0.05,,0.5,460.0,0.0005,52.0,3.97,0.0001,1.2,,2.4,0.5,,0.06,0.001,8.0,2710.0,2710.0,2.5,,0.001,,2.42,0.5,,2015,2015-10
Kings Landing 2,2015-10-11,0.006999999999999999,0.046,48.0,0.0005,124.0,0.5,11.0,0.011,0.012,,0.004,1040.0,,0.2,0.002,0.5,0.09,0.0005,36.0,3.9,0.0001,0.011,,7.64,12.0,,0.01,0.001,18.0,467.0,467.0,539.0,,0.001,0.002,0.006,48.0,,2015,2015-10
Winterfell,2015-10-11,9.0,,,0.0024,,,,0.01,0.123,,0.033,,,,,,0.77,0.0005,,9.68,5e-05,0.094,,,,,0.005,0.0005,,,,,,,,0.189,,,2015,2015-10
Kings Landing 2,2015-10-11,7.0,,,0.0005,,,,0.011,0.012,,0.004,,,,,,0.09,0.0005,,3.9,5e-05,0.011,,,,,0.005,0.0005,,,,,,,,0.006,,,2015,2015-10
Tatooine,2015-10-11,0.005,0.058,52.0,0.0003,261.0,0.5,26.0,0.018000000000000002,0.005,,0.009000000000000001,1590.0,,0.1,0.002,0.5,0.13,0.0005,28.0,1.77,0.0001,0.02,,7.34,11.0,,0.01,0.001,28.0,785.0,785.0,2.5,,0.001,0.002,0.032,52.0,,2015,2015-10
Winterfell,2015-10-11,0.009000000000000001,0.097,2.0,0.0024,99.0,0.5,6.0,0.01,0.123,,0.033,1060.0,,0.2,0.002,0.5,0.77,0.0005,57.0,9.68,0.0001,0.094,,6.25,14.0,,0.01,0.001,7.0,528.0,528.0,31.0,,0.001,0.002,0.189,2.0,,2015,2015-10
Kingdom,2015-10-23,0.025,0.075,2.0,0.001,102.0,0.5,9.0,0.004,0.157,,0.062,919.0,,,,0.5,5.79,0.0005,34.0,16.1,0.0001,0.091,,4.87,16.0,,0.01,0.001,8.0,484.0,484.0,31.0,,0.001,,0.202,2.0,,2015,2015-10
Risa,2015-10-23,0.003,0.028,60.0,0.0002,95.0,0.5,8.0,0.006,0.028,,0.01,743.0,,,,0.5,1.49,0.0005,14.0,0.28300000000000003,0.0001,0.043,,7.06,15.0,,0.01,0.001,19.0,325.0,325.0,26.0,,0.001,,0.073,60.0,,2015,2015-10
Bromley,2015-10-23,0.034,0.034,0.5,0.0074,490.0,0.5,22.0,0.006,0.568,,0.12,4530.0,,,,0.5,65.7,0.002,383.0,53.2,0.0001,0.502,,3.13,35.0,,0.01,0.001,28.0,3260.0,3260.0,128.0,,0.001,,0.855,0.5,,2015,2015-10
The Shire,2015-10-23,0.227,0.009000000000000001,0.5,0.0437,443.0,0.5,495.0,0.211,2.2,,18.6,7060.0,,,,0.5,308.0,0.0005,223.0,21.5,0.0001,2.55,,2.78,6.0,,0.04,0.001,197.0,6230.0,6230.0,508.0,,0.001,,5.5,0.5,,2015,2015-10
Freo,2015-10-23,0.003,0.041,0.5,0.0057,188.0,0.5,252.0,0.01,0.165,,0.42,2400.0,,,,0.5,2.95,0.0005,95.0,8.24,0.0001,0.142,,3.98,20.0,,0.02,0.001,127.0,982.0,982.0,6.0,,0.001,,0.479,0.5,,2015,2015-10
Hilltop,2015-10-23,0.115,0.02,0.5,0.0287,330.0,0.5,220.0,0.024,1.44,,4.59,4940.0,,,,0.5,80.2,0.0005,191.0,61.7,0.0001,1.09,,2.94,32.0,,0.04,0.001,115.0,3800.0,3800.0,11.0,,0.001,,4.81,0.5,,2015,2015-10
Endor,2015-10-23,88.8,0.0025,0.5,0.0136,161.0,0.5,36.0,0.643,3.18,,25.0,11600.0,,,,0.5,3810.0,0.0025,59.0,11.6,0.0002,4.8,,2.08,0.5,,0.78,0.005,34.0,12500.0,12500.0,72.0,,0.005,,3.95,0.5,,2015,2015-10
Alexandria,2015-10-23,0.005,0.063,110.0,5e-05,75.0,0.5,5.0,0.004,0.003,,0.001,528.0,,,,0.5,0.09,0.0005,9.0,2.54,0.0001,0.003,,7.82,6.0,,0.01,0.001,5.0,147.0,147.0,2.5,,0.001,,0.005,110.0,,2015,2015-10
Mordor,2015-10-23,0.317,0.026,0.5,0.0855,200.0,0.5,46.0,0.079,2.19,,4.65,4960.0,,,,0.5,160.0,0.001,277.0,68.2,0.0001,1.88,,2.78,15.0,,0.07,0.001,29.0,3860.0,3860.0,14.0,,0.001,,8.36,0.5,,2015,2015-10
UWA,2015-10-23,6.22,0.003,0.5,0.0376,92.0,0.5,7.0,0.078,1.77,,7.02,6710.0,,,,0.5,1540.0,0.0005,57.0,10.7,0.0001,2.04,,2.4,4.0,,0.04,0.001,4.0,8420.0,8420.0,27.0,,0.001,,16.8,0.5,,2015,2015-10
UWA,2016-01-05,0.008,0.016,0.5,0.0005,70.0,0.5,4.0,0.012,0.093,,0.029,1110.0,,0.05,,0.5,7.19,0.013,50.0,10.3,5e-05,0.079,,3.18,10.0,,0.005,0.0005,8.0,489.0,489.0,2.5,,0.0005,,0.336,0.5,,2016,2016-01
The White House,2016-01-05,2.15,0.109,0.5,0.0089,555.0,0.5,4.0,0.077,1.19,,6.28,4920.0,,0.05,,0.5,452.0,0.012,70.0,21.7,5e-05,1.52,,2.7,6.0,,0.005,0.0005,14.0,4640.0,4640.0,6.0,,0.0005,,1.48,0.5,,2016,2016-01
Endor,2016-01-05,0.068,0.033,0.5,0.0098,257.0,0.5,6.0,0.019,0.738,,2.02,2700.0,,0.05,,0.5,85.7,0.013,42.0,3.6,5e-05,0.94,,2.77,22.0,,0.005,0.0005,21.0,1640.0,1640.0,66.0,,0.0005,,1.5,0.5,,2016,2016-01
Freo,2016-01-05,0.561,0.003,0.5,0.0904,71.0,0.5,2.0,0.22,1.32,,4.75,4090.0,,0.05,,0.5,391.0,0.01,55.0,10.2,5e-05,0.995,,2.37,0.5,,0.005,0.002,4.0,2840.0,2840.0,2.5,,0.0005,,5.54,0.5,,2016,2016-01
Mordor,2016-01-05,0.002,0.026,0.5,0.0055,44.0,0.5,2.0,0.006999999999999999,0.15,,0.341,780.0,,0.2,,0.5,0.74,0.006999999999999999,25.0,5.36,5e-05,0.129,,3.18,2.0,,0.005,0.0005,4.0,312.0,312.0,2.5,,0.0005,,0.69,0.5,,2016,2016-01
Bromley,2016-01-05,0.503,0.0025,0.5,0.267,337.0,0.5,1.0,0.062,6.34,,6.5,6670.0,,0.05,,0.5,596.0,0.016,310.0,69.4,5e-05,3.74,,2.48,0.5,,0.025,0.0025,21.0,6620.0,6620.0,2.5,,0.0025,,21.7,0.5,,2016,2016-01
Canberra,2016-01-05,0.006999999999999999,0.024,0.5,0.0021,139.0,0.5,6.0,0.013,0.214,,0.17,1680.0,,0.05,,0.5,4.56,0.014,93.0,17.2,5e-05,0.197,,3.4,9.0,,0.005,0.0005,11.0,999.0,999.0,2.5,,0.0005,,1.01,0.5,,2016,2016-01
Kingdom,2016-01-05,0.023,0.044,0.5,0.0243,124.0,0.5,4.0,0.009000000000000001,1.16,,1.49,1800.0,,0.05,,0.5,2.42,0.012,79.0,29.9,5e-05,0.575,,3.06,21.0,,0.005,0.0005,13.0,970.0,970.0,22.0,,0.0005,,1.66,0.5,,2016,2016-01
Number 10 Downing Street,2016-01-05,0.002,0.016,300.0,5e-05,87.0,0.5,287.0,0.014,0.0005,,0.002,1440.0,,0.1,,0.5,0.18,0.015,26.0,0.017,5e-05,0.01,,7.9,9.0,,0.005,0.0005,154.0,112.0,112.0,2.5,,0.0005,,0.116,300.0,,2016,2016-01
Hilltop,2016-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,2016-01
Alexandria,2016-01-05,0.014,0.064,0.5,0.0033,43.0,0.5,4.0,0.012,0.34,,0.527,756.0,,0.05,,0.5,3.35,0.013,24.0,13.6,5e-05,0.177,,3.63,7.0,,0.005,0.0005,11.0,371.0,371.0,18.0,,0.0005,,0.63,0.5,,2016,2016-01
Hilltop,2016-01-05,0.152,0.012,0.5,0.0296,315.0,0.5,2.0,0.026,3.42,,1.44,7780.0,,0.2,,0.5,1340.0,0.013,510.0,316.0,5e-05,3.46,,2.74,28.0,,0.005,0.0005,19.0,7570.0,7570.0,12.0,,0.0005,,21.5,0.5,,2016,2016-01
Risa,2016-01-05,0.005,0.027000000000000003,0.5,0.0012,131.0,0.5,7.0,0.009000000000000001,0.111,,0.315,1020.0,,0.3,,0.5,3.82,0.01,26.0,1.1,5e-05,0.135,,4.32,17.0,,0.005,0.0005,22.0,516.0,516.0,16.0,,0.0005,,0.43,0.5,,2016,2016-01
The Shire,2016-01-05,0.005,0.042,0.5,0.009000000000000001,326.0,0.5,7.0,0.049,0.599,,3.87,2880.0,,0.05,,0.5,43.9,0.008,92.0,7.83,5e-05,0.648,,2.9,5.0,,0.005,0.0005,10.0,1800.0,1800.0,40.0,,0.0005,,1.42,0.5,,2016,2016-01
Endor,2016-01-14,0.008,0.067,0.5,0.0012,87.0,0.5,6.0,0.026,0.149,,0.779,1520.0,,0.05,,0.5,29.2,0.0005,15.0,1.38,0.0001,0.203,,2.85,5.0,,0.01,0.001,9.0,639.0,639.0,337.0,,0.001,,0.456,0.5,,2016,2016-01
The Shire,2016-01-14,0.01,0.16699999999999998,0.5,0.0025,58.0,0.5,6.0,0.03,0.246,,1.55,2280.0,,0.05,,0.5,53.2,0.0005,14.0,2.6,0.0001,0.274,,2.75,7.0,,0.01,0.001,8.0,1150.0,1150.0,1090.0,,0.001,,0.568,0.5,,2016,2016-01
Kingdom,2016-01-14,0.003,0.094,0.5,0.0116,30.0,0.5,7.0,0.025,0.439,,0.614,923.0,,0.1,,0.5,0.25,0.0005,47.0,5.11,0.0001,0.275,,4.72,38.0,,0.01,0.001,11.0,413.0,413.0,29.0,,0.001,,1.23,0.5,,2016,2016-01
Number 10 Downing Street,2016-01-14,0.001,0.01,132.0,5e-05,68.0,0.5,923.0,0.022,0.001,,0.004,3420.0,,0.2,,0.5,0.16,0.0005,46.0,0.008,0.0001,0.009000000000000001,,8.01,16.0,,0.01,0.001,408.0,146.0,146.0,2.5,,0.001,,0.108,132.0,,2016,2016-01
Hilltop,2016-01-14,0.002,0.099,97.0,0.0004,68.0,0.5,23.0,0.024,0.019,,0.002,948.0,,0.05,,0.5,0.08,0.0005,31.0,3.45,0.0001,0.022,,7.27,14.0,,0.01,0.001,14.0,354.0,354.0,137000.0,,0.001,,0.135,97.0,,2016,2016-01
